ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
1449-969-1934,Oberwolfach/t2dal,0,1000,1,81,12.3456790123457,1,1449-969-1934,1449,969,1934,/home/anna/.ssgetpy/MM/Oberwolfach/t2dal/t2dal.mtx,0.4573684210526316,969,0.0036941337156595326,0,1.0,1.0,0.0088683129544251,0.007409075567159285,0.004119464469618949,0.0016638047678775151,0.02272573182593072,0.004100803623396805,0.05555555555555555,0.004784688995215311,0.0017968577487877768,0.0003305288562936056,0.0,0.0013324450366422385,0.01766083189342148,0.007409075567159285,0.01124599128963841,0.008791079119712128,0.003337911732459848,0.01623528818725269,0.0038384349886442697,0.028672811404656978,0.008931793576326365,0.004555608488114417,0.0006631043308924016,0.016641626769482866,0.002596023364210316,0.034146395469366514
2210-118-346,JGD_Trefethen/Trefethen_700,1,6,1,51,0.117647058823529,0,2210-118-346,2210,118,346,/home/anna/.ssgetpy/MM/JGD_Trefethen/Trefethen_700/Trefethen_700.mtx,0.009473684210526316,118,0.0006718220354965204,1,1.0,1.0,0.1088767595518529,0.011078768941514461,0.006694129763130793,0.0021064641021603134,0.09381360602752016,0.017117507919364162,0.2777777777777778,0.0215311004784689,0.0004090183264067344,0.0018643570918304869,0.0,0.002664890073284477,0.006560989657676608,0.011078768941514461,0.1382115934475439,0.11820206381857437,0.03470310351355635,0.4854402538813974,0.13157322626534879,0.9230296663621108,0.28999428096079877,0.02102295867145407,0.030714493106088463,0.24945861177385906,0.041892627033643375,0.10440351956648414
1026-1054-248,Sandia/adder_dcop_43,1,84,0,0,0.0,0,1026-1054-248,1026,1054,248,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_43/adder_dcop_43.mtx,0.5021052631578947,1054,0.0013556250452059907,0,0.0019890601690701,0.5837891596220786,0.0027517832131322,0.002498093939286462,0.004119464469618949,0.002504366043880469,0.0174651886413854,0.01949445417526692,0.0,0.01674641148325359,0.00016659422879918592,0.0006318713825777852,0.0,0.002664890073284477,0.01619587809581048,0.002498093939286462,0.0034807583704025208,0.008041677213804643,0.004619058433874265,0.011940917533378068,0.016775654104545665,0.00822732482924725,0.024402000558782787,0.0011090082851188004,0.0011654250168225953,0.014038199659960827,0.004244707557206706,0.028782243053271157
327-168-70,Bai/qc324,0,200,1,54,3.7037037037037,1,327-168-70,327,168,70,/home/anna/.ssgetpy/MM/Bai/qc324/qc324.mtx,0.035789473684210524,168,0.005547634800381439,0,1.0,1.0,0.4430272108843537,0.0642006523132447,0.042224510813594233,0.02747713640973595,0.012160490419569727,0.003161340149982174,0.0,0.004784688995215311,0.03297187495917754,0.05690438533249015,0.0,0.05396402398401066,0.002116044374326998,0.0642006523132447,0.5624318939142251,0.4937938816449348,0.3179497213126587,0.07481860463783946,0.017067540385905782,0.09995955324354862,0.05974405674846633,0.3912887483402568,0.6584650302759574,0.17055995666598828,0.48783851554663993,0.023704622031357123
392-616-813,DRIVCAV/cavity13,0,650,1,115,5.65217391304348,1,392-616-813,392,616,813,/home/anna/.ssgetpy/MM/DRIVCAV/cavity13/cavity13.mtx,0.27157894736842103,616,0.007056350071641788,0,0.0,1.0,0.0419126328217237,0.022267739961851586,0.03141091658084449,0.023311673637335082,0.050113818076842044,0.030418300969379135,0.0,0.028708133971291867,0.0036374126252102876,0.008293477276307077,0.0,0.013990672884743505,0.020114942528735632,0.022267739961851586,0.053197367524272524,0.10019832223944564,0.07356800901133018,0.05165848571338921,0.0447881613753226,0.02059508064049272,0.0709203325432239,0.013489192297019163,0.026172921794059906,0.035141174080844356,0.035230692076228746,0.061214417915166616
2718-155-45,VDOL/orbitRaising_1,0,200,1,51,3.92156862745098,1,2718-155-45,2718,155,45,/home/anna/.ssgetpy/MM/VDOL/orbitRaising_1/orbitRaising_1.mtx,0.02894736842105263,155,0.00010250389048857081,0,1.0,1.0,0.0096982310093652,0.0012928634500628242,0.0005149330587023687,0.0007947020303803989,0.005977159281997061,0.007286893747858675,0.0,0.0023923444976076554,0.0,0.0,0.0,0.0,0.0014461723386672677,0.0012928634500628242,0.012299612750347086,0.012408192318892227,0.009967101593932047,0.0596007983193437,0.04264024905745104,0.10911206903567613,0.04269122303582053,0.010660446705403826,0.0,0.18617680014153465,0.005953343902675843,0.017593550798110126
526-1201-1622,Gset/G61,1,140,0,0,0.0,0,526-1201-1622,526,1201,1622,/home/anna/.ssgetpy/MM/Gset/G61/G61.mtx,0.5794736842105264,1201,0.0004188903576675794,0,1.0,1.0,0.0006558509041521,0.000675607585359341,0.001544799176107106,0.0010731277673566185,0.005180693840301602,0.009837804955106149,0.0,0.007177033492822967,9.752463672072105e-07,4.845456932827043e-05,0.0,0.0006662225183211193,0.005903638594646032,0.000675607585359341,0.0008198700480084396,0.0028307236447059907,0.0017370194668950428,0.004501072369286111,0.007429578819120436,0.006098343606940764,0.00973929573004097,0.0005952781699557548,7.843104310920709e-05,0.010405540917133435,0.0011646095655826745,0.009184032228829736
1865-1535-235,Muite/Chebyshev2,1,90,1,51,1.76470588235294,1,1865-1535-235,1865,1535,235,/home/anna/.ssgetpy/MM/Muite/Chebyshev2/Chebyshev2.mtx,0.7552631578947369,1535,0.0033994904979780995,0,0.0,1.0,0.0032522360979957,0.004302551556757115,0.0020597322348094747,0.00018100193916034983,0.04741789837477733,0.0016596684649044036,0.1111111111111111,0.009569377990430622,0.0,0.0,0.0,0.0,0.047961585655973756,0.004302551556757115,0.004116107723783933,0.0027574580418781446,0.0002292298174121955,0.017827680254078944,0.0009806678916366913,0.02666374837455408,0.00948722047920728,0.00026911551129290336,0.0,0.0047381135281378125,0.00015028799754319565,0.058550003383277434
2753-230-210,VDOL/tumorAntiAngiogenesis_6,1,41,0,52,0.788461538461538,0,2753-230-210,2753,230,210,/home/anna/.ssgetpy/MM/VDOL/tumorAntiAngiogenesis_6/tumorAntiAngiogenesis_6.mtx,0.06842105263157895,230,0.0002697937896842037,0,1.0,1.0,0.0115311909262759,0.00228398367428169,0.11688980432543769,0.02370066540317615,0.00790124483682053,0.011257164510408237,0.0,0.004784688995215311,0.0005462270873667627,0.013109747356402995,0.0,0.10592938041305797,0.0023852452858538053,0.00228398367428169,0.014626644791137301,0.9912999869172736,0.20032214584249738,0.04367078023060406,0.04439255799052467,0.07054293894176414,0.04317401307015208,0.011508076840377026,0.11080586461237985,0.12036669051214752,0.6954995421045747,0.01949515102342227
1557-1469-825,Schenk_IBMNA/c-38,1,39,1,51,0.764705882352941,0,1557-1469-825,1557,1469,825,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-38/c-38.mtx,0.7205263157894737,1469,0.0006509662655702744,0,1.0,1.0,0.0006807351940095,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009184133423484337,0.000858764406545089,0.0008514618680347483,0.00017957207224128012,0.0,0.0011631292663512012,0.0,0.003313453224629637,0.0006178298329068276,0.0003215534894677705,0.0,0.00565371112684604,0.00017957207224128012,0.011686242046231362
218-130-393,HB/nos2,1,49,0,91,0.538461538461538,0,218-130-393,218,130,393,/home/anna/.ssgetpy/MM/HB/nos2/nos2.mtx,0.015789473684210527,130,0.0002449443616869744,1,1.0,1.0,0.0327810650887573,0.0036722741836639817,0.0020597322348094747,0.0015592425846682053,0.02329854246754772,0.002802709771118575,0.05555555555555555,0.004784688995215311,0.0004045499248697117,0.0007395883262418317,0.0,0.0006662225183211193,0.002397766258482959,0.0036722741836639817,0.041604396777223655,0.03797932258313403,0.023316673727653777,0.1443837961561517,0.019554367329555088,0.27288252912674604,0.07771206937234544,0.01893266487821115,0.011059690047800849,0.22498789043578565,0.014890826325129228,0.03471251210717892
2750-173-11,VDOL/tumorAntiAngiogenesis_3,0,200,1,51,3.92156862745098,1,2750-173-11,2750,173,11,/home/anna/.ssgetpy/MM/VDOL/tumorAntiAngiogenesis_3/tumorAntiAngiogenesis_3.mtx,0.038421052631578946,173,0.00015575266476834787,0,1.0,1.0,0.0117945805072003,0.0017563013351166632,0.0010298661174047373,0.0004309318503085118,0.012358288422092637,0.003951360995344597,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0021974306964164976,0.0017563013351166632,0.01496103071434636,0.016848232558948555,0.004842378710980975,0.07318614182072711,0.020716176344829508,0.09680561827738678,0.05796748111635175,0.009457830969065955,0.0,0.16517842990140535,0.005281741177289124,0.02390010851854629
1009-1346-190,Sandia/adder_dcop_26,1,133,0,0,0.0,0,1009-1346-190,1009,1346,190,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_26/adder_dcop_26.mtx,0.6557894736842105,1346,0.0020491903302000867,0,0.0018275967103259,0.5854401462077369,0.0025500685537909,0.002957025556523612,0.004634397528321318,0.0026413065669216675,0.022524206852792324,0.02123389677838232,0.0,0.019138755980861243,0.00017464041022657276,0.0006559991168665067,0.0,0.002664890073284477,0.02430320787318759,0.002957025556523612,0.003224671769133347,0.006931641879576307,0.0038147845216163975,0.010696441812107141,0.014308484448417183,0.00445390354161635,0.021291357487306324,0.000685224611167515,0.000947445975622669,0.007599649762356301,0.0032150686830178326,0.0338209259139266
1031-1159-650,Sandia/adder_dcop_48,1,75,0,0,0.0,0,1031-1159-650,1031,1159,650,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_48/adder_dcop_48.mtx,0.5573684210526316,1159,0.002021234723703204,0,0.0005880623346074,0.4845633637165539,0.0033924398543566,0.0033878635993766205,0.014933058702368692,0.0027613546787541073,0.02604666079849498,0.023742636640468523,0.0,0.0645933014354067,0.0002162320155869475,0.0007698140694302911,0.0,0.002664890073284477,0.023094934014474246,0.0033878635993766205,0.004294103232731472,0.02539585971027844,0.004631642360222389,0.014604579444694968,0.01858037624248936,0.00665151659062318,0.08143606054510726,0.0010104361577204567,0.0012912153157654666,0.011349414284552248,0.003814722857095905,0.037331497602107785
1633-1186-1773,Bai/rdb3200l,1,90,1,494,0.182186234817814,0,1633-1186-1773,1633,1186,1773,/home/anna/.ssgetpy/MM/Bai/rdb3200l/rdb3200l.mtx,0.5715789473684211,1186,0.0030591420823731915,0,0.7922942206654991,1.0,0.0049026159608018,0.005011911793423756,0.0025746652935118436,0.0006578892229995992,0.033730231240257556,0.005543053996345777,0.05555555555555555,0.007177033492822967,0.00047395817027656663,0.0012970796880991534,0.0,0.0013324450366422385,0.02849773370395412,0.005011911793423756,0.006211345478190243,0.004560054531215957,0.0010783614245455236,0.017732853436404867,0.004239097582844791,0.021749412134929723,0.009884296858026647,0.0013894237987241047,0.0021260732830225577,0.010734964318977028,0.0020292750088376577,0.04502229363993991
1916-1780-7590,TKK/t2d_q4,1,30,1,59,0.508474576271186,0,1916-1780-7590,1916,1780,7590,/home/anna/.ssgetpy/MM/TKK/t2d_q4/t2d_q4.mtx,0.8842105263157894,1780,0.00679720603681354,0,0.674741506646972,1.0,0.004835248074738,0.007420588539580751,0.004119464469618949,0.0016268221070174927,0.022447496347010286,0.004562124082747408,0.05555555555555555,0.004784688995215311,0.0018231495229204377,0.00022143460768938878,0.0,0.0013324450366422385,0.032191420629554504,0.007420588539580751,0.006125818660094305,0.004557210958718834,0.001776709087663863,0.007272904219406953,0.002324642025298682,0.01143249686525122,0.004076157199972475,0.002099547711784731,0.0002418364479484111,0.0019331411603840383,0.0011847339772125503,0.03387141151759859
227-211-771,HB/orsreg_1,1,4,1,51,0.0784313725490196,0,227-211-771,227,211,771,/home/anna/.ssgetpy/MM/HB/orsreg_1/orsreg_1.mtx,0.05842105263157895,211,0.0004202215770245739,0,0.6395663956639567,1.0,0.021315783562813,0.0038759347545821382,0.0020597322348094747,0.0009332867313235208,0.01902681825153883,0.007134121795637735,0.05555555555555555,0.004784688995215311,0.0006714811052902599,0.0014030173240850124,0.0,0.0013324450366422385,0.003424486014073573,0.0038759347545821382,0.02704866251298534,0.02320706194412622,0.008598622775795556,0.07666407677061719,0.030666700941589,0.1646077462703267,0.04721709359462678,0.013779186047512857,0.012926377620953833,0.1326138167591306,0.013723635361059475,0.030490708294313055
825-1167-950,TOKAMAK/utm3060,0,1200,1,80,15.0,1,825-1167-950,825,1167,950,/home/anna/.ssgetpy/MM/TOKAMAK/utm3060/utm3060.mtx,0.5615789473684211,1167,0.007443734904527166,0,0.0,0.5368353619474696,0.0123189187958783,0.01239749334930141,0.013903192584963954,0.008748601157207976,0.06025356883923828,0.026529092782809405,0.05555555555555555,0.023923444976076555,0.001260107202883511,0.003423018794395353,0.0,0.009327115256495669,0.04435554553877745,0.01239749334930141,0.015626703753189065,0.0235036729726455,0.01457350526959057,0.030474753735483633,0.02061866471178163,0.022252757606815415,0.030721174318292983,0.0027362098097670627,0.005702098145933529,0.011164390917471685,0.012358411996916181,0.07123567309586504
36-131-712,HB/bcsstk14,0,150,1,57,2.63157894736842,1,36-131-712,36,131,712,/home/anna/.ssgetpy/MM/HB/bcsstk14/bcsstk14.mtx,0.01631578947368421,131,0.0009624715951069701,1,1.0,1.0,0.1265077792669424,0.0142921288183975,0.010298661174047374,0.004949029139224678,0.02212332785722537,0.016481163319237727,0.0,0.011961722488038277,0.004413887038270782,0.006277951764364826,0.0,0.012658227848101266,0.0023351613953371897,0.0142921288183975,0.16059503315634366,0.1598842328512254,0.07344208127215857,0.1383621915419279,0.11411048762370758,0.13078144288996482,0.15593681215754232,0.07827722237225658,0.09316288725133738,0.22315102967376912,0.15224681678623658,0.03355103133924906
1605-163-1714,Cylshell/s1rmq4m1,1,86,1,51,1.68627450980392,1,1605-163-1714,1605,163,1714,/home/anna/.ssgetpy/MM/Cylshell/s1rmq4m1/s1rmq4m1.mtx,0.03315789473684211,163,0.0010964810103777423,1,1.0,1.0,0.0930783996386766,0.013083804718919258,0.008753861997940269,0.004511421121792418,0.01493819696283283,0.016745052583351544,0.0,0.009569377990430622,0.005271696888064961,0.007510580507595139,0.0,0.011325782811459028,0.0022913379911351514,0.013083804718919258,0.11815480476890311,0.1099833242057461,0.05380492429916828,0.08651095907090264,0.09317682442887731,0.10330698115241947,0.10386634799954836,0.07296394070725751,0.08957403991880328,0.17627163844680277,0.1099833242057461,0.026449867623622253
934-1813-2359,Lucifora/cell1,1,169,1,86,1.96511627906977,1,934-1813-2359,934,1813,2359,/home/anna/.ssgetpy/MM/Lucifora/cell1/cell1.mtx,0.901578947368421,1813,0.0032912179902758864,0,0.0,0.7691758829825187,0.0022570946060032,0.0035261218243669867,0.0020597322348094747,0.0009887683835593797,0.022602330222240574,0.004341903509080284,0.0,0.004784688995215311,0.00037753875232290733,0.000732895717617163,0.0,0.0006662225183211193,0.032936418500989155,0.0035261218243669867,0.002852727048832084,0.0022577384663643807,0.0010602127620734894,0.007127992911420052,0.002172157727373198,0.0009454790741957108,0.0039705568846675,0.00049495803303552,0.0007858517788458895,0.0016132612110671565,0.0006021926784214272,0.03402443596668599
25-107-4,HB/bcsstk03,0,150,1,66,2.27272727272727,1,25-107-4,25,107,4,/home/anna/.ssgetpy/MM/HB/bcsstk03/bcsstk03.mtx,0.0036842105263157894,107,0.0002684625703272093,1,1.0,1.0,0.0530177308061839,0.004889758400389385,0.0025746652935118436,0.0010370563177776052,0.028528653246867115,0.008420599945188087,0.05555555555555555,0.007177033492822967,0.0006152491745429787,0.0007020612250008834,0.0,0.0006662225183211193,0.0022662960458768437,0.004889758400389385,0.06729583120999681,0.055601383590022396,0.01884147179214638,0.20278652769724545,0.07137863706589466,0.33350991128922564,0.12695838828048855,0.027023277954506677,0.012755205807492637,0.2767118294634554,0.018199458187647104,0.03988150254600258
1011-1244-322,Sandia/adder_dcop_28,1,129,0,0,0.0,0,1011-1244-322,1011,1244,322,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_28/adder_dcop_28.mtx,0.6021052631578947,1244,0.0018299828760816711,0,0.0020754064337599,0.5638187478381183,0.0026661738402208,0.0028572430912038368,0.004119464469618949,0.0026321980658792865,0.020965701653605822,0.020671728678928684,0.0,0.01674641148325359,0.00018830282309037258,0.0006949571538167046,0.0,0.002664890073284477,0.02143590514111136,0.0028572430912038368,0.003372073094789649,0.006736850422650574,0.00411333845664737,0.011156287461038234,0.015071809965821427,0.0055706969604125325,0.02041147199810627,0.0008363908047272508,0.0010860102146458299,0.009505222876019966,0.003519803784343456,0.03227646890925508
1625-324-3262,Bai/mhd4800b,1,20,1,52,0.384615384615385,0,1625-324-3262,1625,324,3262,/home/anna/.ssgetpy/MM/Bai/mhd4800b/mhd4800b.mtx,0.11789473684210526,324,0.0008013940529106446,1,1.0,1.0,0.0172229843011736,0.004809835235523781,0.004634397528321318,0.0031230900407742783,0.021922400041480994,0.009026439819740599,0.0,0.007177033492822967,0.0008856231300126262,0.001337491134264235,0.0,0.001998667554963358,0.005759647409410763,0.004809835235523781,0.02185265417123751,0.030378171551692094,0.018738540244645583,0.05366940556662118,0.025268558925384408,0.047417332955414636,0.04077198364008179,0.00994510345857779,0.008024946805585131,0.08090770708415732,0.011850365912552473,0.0333524516145933
73-699-941,HB/bcsstm23,1,620,1,51,12.156862745098,1,73-699-941,73,699,941,/home/anna/.ssgetpy/MM/HB/bcsstm23/bcsstm23.mtx,0.31526315789473686,699,0.0003092866306083717,1,1.0,1.0,0.0014306151645207,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004363558961260111,0.000858764406545089,0.001803471075670573,0.000929828110942305,0.0,0.00602270873758079,0.0,0.017061147579304742,0.003199136364833321,0.0016650109894426645,0.0,0.02911126047860818,0.000929828110942305,0.011686242046231362
2655-1604-431,LeGresley/LeGresley_2508,1,150,1,104,1.44230769230769,0,2655-1604-431,2655,1604,431,/home/anna/.ssgetpy/MM/LeGresley/LeGresley_2508/LeGresley_2508.mtx,0.791578947368421,1604,0.0034181275689760217,0,0.3727257826585806,0.8424848385510572,0.0029947730424562,0.004139887967816303,0.010813594232749742,0.005036124362648821,0.03922451060725156,0.04145615763005911,0.0,0.045454545454545456,0.00010737178450612208,0.0005874741793388074,0.0,0.0033311125916055963,0.04319109508426615,0.004139887967816303,0.003789245813693754,0.013221084700485554,0.006103632020566863,0.014134060703093296,0.02344194684761758,0.0022630749675297793,0.04119589829108215,0.00034903634344122294,0.0007120011250836556,0.0038614615198740267,0.0032410198175574214,0.05045236552838161
151-408-117,HB/fs_680_3,1,390,1,52,7.5,1,151-408-117,151,408,117,/home/anna/.ssgetpy/MM/HB/fs_680_3/fs_680_3.mtx,0.16210526315789472,408,0.0004317588114518589,0,0.0,0.5608465608465608,0.0058571222606689,0.002057570164449695,0.0025746652935118436,0.0022901525156273283,0.00963606576680679,0.011509808424578771,0.0,0.007177033492822967,0.00029431589284785947,0.0010835350259010234,0.0,0.0013324450366422385,0.0046139784138431875,0.002057570164449695,0.007423137794233052,0.014211752905776153,0.010911903162694718,0.025521056972075483,0.025586856050339026,0.03576770040284102,0.03202250992421518,0.004895355600843155,0.00516272571164605,0.06103005898682669,0.006855124196117756,0.021209698416113844
1057-823-310,Sandia/fpga_dcop_03,1,334,1,51,6.54901960784314,1,1057-823-310,1057,823,310,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_03/fpga_dcop_03.mtx,0.38052631578947366,823,0.0013343255354940798,0,0.1299176578225068,1.0,0.0044424496810265,0.0031500342902587427,0.017507723995880537,0.006630875030017963,0.011718934280963178,0.009542857671906857,0.0,0.014354066985645933,0.0007744887709926306,0.003409103608708385,0.0,0.015323117921385743,0.010223374151704104,0.0031500342902587427,0.005627141935467313,0.042047162142563856,0.015662723035668024,0.012394820136699533,0.010516896627634248,0.013109458300501142,0.027552851679848656,0.003108211498217646,0.008052609253133619,0.022368533742845264,0.02867472405064528,0.023268226024663326
1864-135-19,Muite/Chebyshev1,1,86,1,51,1.68627450980392,1,1864-135-19,1864,135,19,/home/anna/.ssgetpy/MM/Muite/Chebyshev1/Chebyshev1.mtx,0.018421052631578946,135,0.00029331199832443856,0,0.0,1.0,0.0363786008230452,0.004232616801748457,0.0020597322348094747,0.0005952371287124009,0.04645495875010822,0.005457932087617232,0.1111111111111111,0.009569377990430622,0.0,0.0,0.0,0.0,0.004138181453935342,0.004232616801748457,0.04617164390812944,0.0365541067647387,0.008571414653458497,0.2325023059339366,0.03666936191567102,0.3982376961100363,0.12576687116564428,0.012372813144798378,0.0,0.21607571414599672,0.0069096177421153065,0.05759831690413812
380-138-97,DRIVCAV/cavity01,1,128,1,69,1.85507246376812,1,380-138-97,380,138,97,/home/anna/.ssgetpy/MM/DRIVCAV/cavity01/cavity01.mtx,0.02,138,0.0013636123613479571,0,0.6193200942443622,0.9155166610568832,0.1614681789540012,0.019217838921204725,0.029351184346035016,0.018008866679320844,0.04751075326715613,0.029306167501018686,0.0,0.0215311004784689,0.003185557454450656,0.007001094952496906,0.0,0.013990672884743505,0.004307214584428919,0.019217838921204725,0.20497896620368125,0.4199991278182373,0.25369012191738927,0.23155151139657387,0.19261448106612863,0.12368262929337619,0.24771605761536422,0.05695806876239429,0.09862412020039092,0.2110383971126364,0.15899873533644412,0.058641773150908724
1107-342-126,Sandia/fpga_trans_02,1,27,1,60,0.45,0,1107-342-126,1107,342,126,/home/anna/.ssgetpy/MM/Sandia/fpga_trans_02/fpga_trans_02.mtx,0.12736842105263158,342,0.0003567667876745062,0,0.146551724137931,1.0,0.0068910091994117,0.0020291199024888413,0.006179196704428424,0.0023545056119449225,0.00611249457238266,0.013031338857236082,0.0,0.014354066985645933,0.0005123997129326909,0.0007688838031140698,0.0,0.0013324450366422385,0.003230410938321689,0.0020291199024888413,0.008735707704143536,0.03752925442995656,0.013383505583686745,0.025451811785134414,0.03455985612441819,0.04443923140062132,0.06873082822085902,0.007252981899070365,0.004370497407174605,0.07582620305927568,0.008274824473420336,0.017727304527534883
1114-225-184,Sandia/oscil_dcop_03,0,250,1,84,2.97619047619048,1,1114-225-184,1114,225,184,/home/anna/.ssgetpy/MM/Sandia/oscil_dcop_03/oscil_dcop_03.mtx,0.06578947368421052,225,0.00031283654889369014,0,0.4593495934959349,0.991869918699187,0.0139654320987654,0.002706715377554207,0.005664263645726055,0.002069523083406925,0.010874683525593518,0.01730974351187348,0.0,0.0215311004784689,0.0005901711310788941,0.0013568524282729117,0.0,0.0013324450366422385,0.0026857486289534973,0.002706715377554207,0.01771703272113685,0.052858575727181584,0.017880679440635688,0.05192369698022909,0.06977777363090287,0.07231426195348412,0.15126533742331297,0.012163435624250525,0.01172320498027789,0.12338908073216308,0.012838515546639964,0.022433841387968625
1626-128-2,Bai/qh1484,1,12,1,51,0.235294117647059,0,1626-128-2,1626,128,2,/home/anna/.ssgetpy/MM/Bai/qh1484/qh1484.mtx,0.014736842105263158,128,0.0001118224259875318,0,0.0,1.0,0.0155029296875,0.0017079184850608514,0.0005149330587023687,0.000197121346725117,0.0,0.0,0.0,0.0,0.0009072076948700865,0.0001848293132900614,0.0,0.0006662225183211193,0.0007888212756366914,0.0017079184850608514,0.019668960921319863,0.015131331494483528,0.0029937804533876618,0.04738036296736986,0.0,0.1340614750651754,0.025167453508435855,0.026876454462208144,0.002807095195592757,0.22874771480804434,0.015131331494483528,0.011686242046231362
1014-1320-123,Sandia/adder_dcop_31,1,200,0,0,0.0,0,1014-1320-123,1014,1320,123,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_31/adder_dcop_31.mtx,0.6421052631578947,1320,0.0019244994504282755,0,0.0013214403700033,0.5972910472414932,0.002490243342516,0.0028317099865655506,0.004119464469618949,0.0026479926364479634,0.021441306459226473,0.021153226639126242,0.0,0.01674641148325359,0.00016326910051766305,0.000627429207208114,0.0,0.002664890073284477,0.02306363158290136,0.0028317099865655506,0.0031487207446732096,0.006320096653597216,0.0038997709736778626,0.010523512635362784,0.014534887851296384,0.004722186119880803,0.019136921360847804,0.0006996634220676479,0.0009240321051608613,0.008057417563814317,0.0032882739126470243,0.03272730011321368
1631-144-14,Bai/rdb200l,1,75,0,148,0.506756756756757,0,1631-144-14,1631,144,14,/home/anna/.ssgetpy/MM/Bai/rdb200l/rdb200l.mtx,0.023157894736842106,144,0.00034966695110386927,0,0.7801857585139319,1.0,0.0380979938271604,0.004728630612690998,0.0025746652935118436,0.0010920130919492327,0.031013963938282475,0.008257063714680895,0.05555555555555555,0.007177033492822967,0.00047852713575565,0.001283702297881859,0.0,0.0013324450366422385,0.0032429319109508426,0.004728630612690998,0.04835449721243415,0.04118605817452358,0.01474217674131444,0.15926358830056014,0.052008237653092634,0.24546108634915142,0.09389378834355827,0.018003349787314663,0.017329981021405053,0.20159342767508423,0.020342276830491522,0.042337769295117976
297-124-60,Bai/bfwb782,1,14,1,53,0.264150943396226,0,297-124-60,297,124,60,/home/anna/.ssgetpy/MM/Bai/bfwb782/bfwb782.mtx,0.01263157894736842,124,0.00032925492096328807,0,1.0,1.0,0.0483870967741935,0.005171927979958486,0.003089598352214212,0.0019043313428858924,0.05613165607772881,0.020886508589017465,0.05555555555555555,0.014354066985645933,4.4133332082211175e-05,0.00031822552158061165,0.0,0.0006662225183211193,0.004432424310720457,0.005171927979958486,0.06141701538745735,0.055978419128352865,0.02985500105298504,0.29599320322416384,0.15277530436717643,0.28653006746766985,0.19259752869582447,0.014241945525827634,0.004988954951231283,0.23663121752406283,0.015635616527000417,0.06716193000458001
1511-796-185,Barabasi/NotreDame_yeast,1,215,0,0,0.0,0,1511-796-185,1511,796,185,/home/anna/.ssgetpy/MM/Barabasi/NotreDame_yeast/NotreDame_yeast.mtx,0.3663157894736842,796,0.00040380320495497595,0,1.0,1.0,0.00143935759198,0.0009844747016496001,0.012873326467559218,0.0028634094930310664,0.009399273038088959,0.025717967438550125,0.0,0.05741626794258373,2.025511685738194e-06,6.979062361360121e-05,0.0,0.0006662225183211193,0.00568452157363584,0.0009844747016496001,0.0018145700138548642,0.03217819287006749,0.006993050319663778,0.011335469351569469,0.029304382085550598,0.013865053127041617,0.10638675547985317,0.001357627622865539,0.00017044343254376978,0.02365779741690141,0.002012318362121569,0.013367438825733
386-985-10,DRIVCAV/cavity07,0,1000,1,300,3.33333333333333,1,386-985-10,386,985,10,/home/anna/.ssgetpy/MM/DRIVCAV/cavity07/cavity07.mtx,0.46578947368421053,985,0.012274729951059939,0,0.0,0.9273962936829204,0.0285129737947383,0.02422341232027017,0.03141091658084449,0.022877876644167097,0.06434451254658506,0.028328446092508446,0.05555555555555555,0.03110047846889952,0.00311182971657384,0.007251853967026487,0.0,0.013990672884743505,0.03956001302181154,0.02422341232027017,0.036185846648239116,0.06247422470457061,0.04515187025001095,0.03897183876988274,0.026085280796401794,0.028058161122581162,0.0472005309706955,0.007062194393208031,0.014312288438476603,0.01611724104508811,0.02184472198320853,0.07527880904485025
